item_id,task,batch_id,true_label,n_valid_annotations,label_preserved_majority,fluent_majority,human_valid_majority,label_yes_count,label_no_count,label_cannot_tell_count,fluent_yes_count,fluent_no_count,fluent_cannot_tell_count,batch_id_key,source_csv_row,task_key,task_display,true_label_key,sample_type,is_gold,expected_label_preserved,expected_fluent,ppl_diff,log_ppl_diff,nli_forward,nli_backward,metric_accepts,metric_vs_human_valid_agree,label_preserved_majority_bool,metric_vs_label_preserved_agree,fluent_majority_bool,log_ppl_diff_num,metric_fluent_ppl_lt_0_3,nli_forward_num,nli_backward_num,metric_label_preserved_nli_gt_0_08
sst2_0350,sst2,sst2_008,negative,2,,,False,1,1,0,1,1,0,sst2_010,350.0,sst2,SST-2,negative,rejected,False,,,-13.964859,-0.069452,0.945572,0.000446,False,True,,,,-0.069452,True,0.945572,0.000446,False
sst2_0351,sst2,sst2_003,negative,2,,,False,1,1,0,1,1,0,sst2_004,351.0,sst2,SST-2,negative,rejected,False,,,-15.06736,-0.260418,0.001,0.000671,False,True,,,,-0.260418,True,0.001,0.000671,False
sst2_0352,sst2,sst2_006,negative,2,True,False,False,2,0,0,0,2,0,sst2_007,352.0,sst2,SST-2,negative,rejected,False,,,118.928406,0.16862,0.845567,0.003003,False,True,True,False,False,0.16862,True,0.845567,0.003003,False
sst2_0353,sst2,sst2_004,negative,2,False,False,False,0,2,0,0,2,0,sst2_005,353.0,sst2,SST-2,negative,rejected,False,,,50633.165039,-10.657897,0.114469,0.003406,False,True,False,True,False,-10.657897,True,0.114469,0.003406,False
sst2_0355,sst2,sst2_007,negative,2,False,True,False,0,2,0,2,0,0,sst2_009,355.0,sst2,SST-2,negative,rejected,False,,,130913.650513,-9.857253,0.460075,0.002914,False,True,False,True,True,-9.857253,True,0.460075,0.002914,False
sst2_0356,sst2,sst2_005,positive,2,,False,False,0,1,1,0,2,0,sst2_006,356.0,sst2,SST-2,positive,rejected,False,,,-223.768051,-0.796292,0.968037,0.001969,False,True,,,False,-0.796292,True,0.968037,0.001969,False
sst2_0358,sst2,sst2_008,negative,2,True,True,True,2,0,0,2,0,0,sst2_010,358.0,sst2,SST-2,negative,rejected,False,,,2.324509,-0.019382,0.92943,0.000646,False,False,True,False,True,-0.019382,True,0.92943,0.000646,False
sst2_0359,sst2,sst2_002,negative,2,True,False,False,2,0,0,0,2,0,sst2_002,359.0,sst2,SST-2,negative,rejected,False,,,1133.009399,0.673439,0.860864,0.934452,False,True,True,False,False,0.673439,False,0.860864,0.934452,True
sst2_0360,sst2,sst2_002,negative,2,,True,False,0,1,1,2,0,0,sst2_002,360.0,sst2,SST-2,negative,rejected,False,,,-7.39098,-0.064272,0.97763,0.000475,False,True,,,True,-0.064272,True,0.97763,0.000475,False
sst2_0361,sst2,sst2_008,negative,2,,False,False,0,1,1,0,2,0,sst2_010,361.0,sst2,SST-2,negative,rejected,False,,,1232.0896,-0.787296,0.556487,0.00608,False,True,,,False,-0.787296,True,0.556487,0.00608,False
sst2_0363,sst2,sst2_002,negative,2,False,,False,0,2,0,1,1,0,sst2_002,363.0,sst2,SST-2,negative,rejected,False,,,251.5923,0.596407,0.011462,0.008531,False,True,False,True,,0.596407,False,0.011462,0.008531,False
sst2_0364,sst2,sst2_006,negative,2,,False,False,0,0,2,0,2,0,sst2_008,364.0,sst2,SST-2,negative,rejected,False,,,2281.445312,1.148779,0.314944,0.000638,False,True,,,False,1.148779,False,0.314944,0.000638,False
sst2_0365,sst2,sst2_002,negative,2,,,False,0,1,1,1,1,0,sst2_003,365.0,sst2,SST-2,negative,rejected,False,,,-51.194336,-0.326381,0.877807,0.000386,False,True,,,,-0.326381,True,0.877807,0.000386,False
sst2_0366,sst2,sst2_006,negative,2,,False,False,0,1,1,0,2,0,sst2_007,366.0,sst2,SST-2,negative,rejected,False,,,61.159241,-0.238918,0.988447,0.002605,False,True,,,False,-0.238918,True,0.988447,0.002605,False
sst2_0367,sst2,sst2_005,negative,2,,False,False,0,1,1,0,2,0,sst2_006,367.0,sst2,SST-2,negative,rejected,False,,,16380.241577,0.611054,0.980293,0.005396,False,True,,,False,0.611054,False,0.980293,0.005396,False
sst2_0368,sst2,sst2_004,negative,2,False,False,False,0,2,0,0,2,0,sst2_004,368.0,sst2,SST-2,negative,rejected,False,,,192579.583984,-10.067362,0.130566,0.002055,False,True,False,True,False,-10.067362,True,0.130566,0.002055,False
sst2_0369,sst2,sst2_002,positive,2,,,False,0,0,2,1,1,0,sst2_003,369.0,sst2,SST-2,positive,rejected,False,,,1714.503662,0.728587,0.943087,0.366696,False,True,,,,0.728587,False,0.943087,0.366696,True
sst2_0371,sst2,sst2_002,negative,2,,True,False,0,1,1,2,0,0,sst2_002,371.0,sst2,SST-2,negative,rejected,False,,,1015.076477,0.35265,0.967889,0.001106,False,True,,,True,0.35265,False,0.967889,0.001106,False
sst2_0372,sst2,sst2_008,negative,2,,False,False,0,1,1,0,2,0,sst2_010,372.0,sst2,SST-2,negative,rejected,False,,,-252.451782,0.074949,0.968147,0.007245,False,True,,,False,0.074949,True,0.968147,0.007245,False
sst2_0373,sst2,sst2_004,positive,2,,False,False,0,1,1,0,2,0,sst2_005,373.0,sst2,SST-2,positive,rejected,False,,,-364.370087,-1.106785,0.836753,0.001075,False,True,,,False,-1.106785,True,0.836753,0.001075,False
sst2_0374,sst2,sst2_006,negative,2,,False,False,0,0,2,0,2,0,sst2_008,374.0,sst2,SST-2,negative,rejected,False,,,565.383728,-6.71344,0.579225,0.031351,False,True,,,False,-6.71344,True,0.579225,0.031351,False
sst2_0375,sst2,sst2_005,negative,2,False,False,False,0,2,0,0,2,0,sst2_006,375.0,sst2,SST-2,negative,rejected,False,,,53.008316,0.062333,0.950311,0.000954,False,True,False,True,False,0.062333,True,0.950311,0.000954,False
sst2_0376,sst2,sst2_004,positive,2,,False,False,0,1,1,0,2,0,sst2_005,376.0,sst2,SST-2,positive,rejected,False,,,92.061127,0.139484,0.894138,0.012454,False,True,,,False,0.139484,True,0.894138,0.012454,False
sst2_0377,sst2,sst2_008,negative,2,True,,False,2,0,0,1,1,0,sst2_010,377.0,sst2,SST-2,negative,rejected,False,,,-9.981552,-0.067596,0.813357,0.012341,False,True,True,False,,-0.067596,True,0.813357,0.012341,False
sst2_0378,sst2,sst2_008,positive,2,False,True,False,0,2,0,2,0,0,sst2_010,378.0,sst2,SST-2,positive,rejected,False,,,1034.575684,0.749046,0.991609,0.000469,False,True,False,True,True,0.749046,False,0.991609,0.000469,False
sst2_0379,sst2,sst2_009,negative,2,False,,False,0,2,0,1,1,0,sst2_012,379.0,sst2,SST-2,negative,rejected,False,,,-1703.29187,-1.673699,0.975323,0.000229,False,True,False,True,,-1.673699,True,0.975323,0.000229,False
sst2_0380,sst2,sst2_006,negative,2,True,False,False,2,0,0,0,2,0,sst2_008,380.0,sst2,SST-2,negative,rejected,False,,,315.429428,0.874964,0.00033,0.000193,False,True,True,False,False,0.874964,False,0.00033,0.000193,False
sst2_0381,sst2,sst2_001,negative,2,,,False,0,1,1,1,1,0,sst2_002,381.0,sst2,SST-2,negative,rejected,False,,,101117.59375,-10.612475,0.332236,0.00165,False,True,,,,-10.612475,True,0.332236,0.00165,False
sst2_0382,sst2,sst2_001,positive,2,True,True,True,2,0,0,2,0,0,sst2_001,382.0,sst2,SST-2,positive,rejected,False,,,-90.393768,-0.245269,0.967097,0.000779,False,False,True,False,True,-0.245269,True,0.967097,0.000779,False
sst2_0383,sst2,sst2_003,negative,2,,,False,1,1,0,1,1,0,sst2_004,383.0,sst2,SST-2,negative,rejected,False,,,12.321594,0.032208,0.867883,0.003117,False,True,,,,0.032208,True,0.867883,0.003117,False
sst2_0384,sst2,sst2_009,negative,2,False,,False,0,2,0,1,1,0,sst2_011,384.0,sst2,SST-2,negative,rejected,False,,,744.132324,-1.115981,0.024508,0.000382,False,True,False,True,,-1.115981,True,0.024508,0.000382,False
sst2_0385,sst2,sst2_010,negative,3,True,False,False,3,0,0,0,3,0,sst2_012,385.0,sst2,SST-2,negative,rejected,False,,,249.607056,0.492558,0.99092,0.992779,False,True,True,False,False,0.492558,False,0.99092,0.992779,True
sst2_0387,sst2,sst2_007,negative,2,True,False,False,2,0,0,0,2,0,sst2_008,387.0,sst2,SST-2,negative,rejected,False,,,34.390961,0.426728,0.001774,0.001011,False,True,True,False,False,0.426728,False,0.001774,0.001011,False
sst2_0388,sst2,sst2_007,positive,2,,False,False,0,1,1,0,2,0,sst2_009,388.0,sst2,SST-2,positive,rejected,False,,,92.523682,0.181559,0.94549,0.059243,False,True,,,False,0.181559,True,0.94549,0.059243,False
sst2_0390,sst2,sst2_009,negative,2,False,,False,0,2,0,1,1,0,sst2_012,390.0,sst2,SST-2,negative,rejected,False,,,7158.951538,2.860604,0.975226,0.000111,False,True,False,True,,2.860604,False,0.975226,0.000111,False
sst2_0391,sst2,sst2_003,negative,2,,True,False,1,1,0,2,0,0,sst2_003,391.0,sst2,SST-2,negative,rejected,False,,,894.975098,2.773194,0.992208,0.001812,False,True,,,True,2.773194,False,0.992208,0.001812,False
sst2_0392,sst2,sst2_004,negative,2,True,,False,2,0,0,1,1,0,sst2_005,392.0,sst2,SST-2,negative,rejected,False,,,1.35601,-0.013388,0.000759,0.000212,False,True,True,False,,-0.013388,True,0.000759,0.000212,False
sst2_0394,sst2,sst2_002,positive,2,,False,False,1,0,1,0,2,0,sst2_002,394.0,sst2,SST-2,positive,rejected,False,,,264.414673,0.66795,0.992396,0.993249,False,True,,,False,0.66795,False,0.992396,0.993249,True
sst2_0395,sst2,sst2_001,negative,2,False,True,False,0,2,0,2,0,0,sst2_001,395.0,sst2,SST-2,negative,rejected,False,,,31.190521,-1.481441,0.366205,0.000499,False,True,False,True,True,-1.481441,True,0.366205,0.000499,False
sst2_0396,sst2,sst2_005,negative,2,False,,False,0,2,0,1,1,0,sst2_007,396.0,sst2,SST-2,negative,rejected,False,,,270.670471,0.687787,0.000443,0.000197,False,True,False,True,,0.687787,False,0.000443,0.000197,False
sst2_0398,sst2,sst2_003,negative,2,,False,False,1,1,0,0,2,0,sst2_003,398.0,sst2,SST-2,negative,rejected,False,,,-1541.399414,-11.491249,0.170196,0.002088,False,True,,,False,-11.491249,True,0.170196,0.002088,False
sst2_0400,sst2,sst2_008,negative,2,False,,False,0,2,0,1,1,0,sst2_009,400.0,sst2,SST-2,negative,rejected,False,,,71.32782,0.410326,0.000704,0.000158,False,True,False,True,,0.410326,False,0.000704,0.000158,False
sst2_0401,sst2,sst2_005,negative,2,,False,False,0,1,1,0,2,0,sst2_006,401.0,sst2,SST-2,negative,rejected,False,,,4640.531006,1.365501,0.917915,0.011671,False,True,,,False,1.365501,False,0.917915,0.011671,False
